,0,1
210,C_77,C
211,C_78,C
212,C_79,C
213,C_8,C
214,C_80,C
215,C_81,C
216,C_83,C
217,C_84,C
218,C_85,C
219,C_86,C
220,C_87,C
221,C_89,C
222,C_9 ,C
223,C_90,C
224,C_91,C
225,C_92,C
226,C_93,C
227,C_94,C
228,C_95,C
229,C_96,C
230,C_97,C
231,C_98,C
232,C_99,C
233,Mt_A1,Mt
234,Mt_A3,Mt
235,Mt_A4,Mt
236,Mt_A5,Mt
237,Mt_A7,Mt
238,Mt_A9,Mt
239,Mt_B1,Mt
240,Mt_B3,Mt
241,Mt_B4,Mt
242,Mt_B5,Mt
243,Mt_B7,Mt
244,Mt_B9,Mt
245,Mt_C1,Mt
246,Mt_C3,Mt
247,Mt_C4,Mt
248,Mt_C4f,Mt
249,Mt_C5,Mt
250,Mt_C5f,Mt
251,Mt_C6,Mt
252,Mt_C6f,Mt
253,Mt_C7,Mt
254,Mt_C7f,Mt
255,Mt_C8f,Mt
256,Mt_C9f,Mt
257,Mt_D1f,Mt
258,Mt_D2,Mt
259,Sardinia_7,Sardinia
260,Sardinia_6,Sardinia
261,Sardinia_4,Sardinia
262,Sardinia_2,Sardinia
263,Sardinia_1,Sardinia
